user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:gGMV;-1.366600390474285;0.05117334929459142;0.14928859475499423;248;0.008173754647728848;7.721386934289587e-05;0.3117573186877003;0.31747689121331185;2.7186688846370304;[-1.366600390474285, 0.05117334929459142, 0.14928859475499423]
u:gGPV;-0.47306726044712843;-0.08377072130666594;0.015264168987551063;217;0.004316642893218092;-0.004988809042359099;0.33663461604320255;0.9593472709912668;3.921599005497328;[-0.47306726044712843, -0.08377072130666594, 0.015264168987551063]
u:gGPl;-1.3248484261788436;-0.016344836224966075;0.0970406212687331;258;0.0006492182757987797;-0.007188827071057613;0.8369241456846578;0.7694039595199968;4.025222436878463;[-1.3248484261788436, -0.016344836224966075, 0.0970406212687331]
u:gGSm;-5.414306757169799;0.14622229517360946;1.026894003720661;355;0.022573060805166634;0.017019498650650555;0.2366755989949029;0.004629580594737791;4.842135130949608;[-5.414306757169799, 0.14622229517360946, 1.026894003720661]
u:gGTp;-0.6604514629647207;-0.06299904660560449;0.23073028399718679;403;0.0046302749957859435;-0.0003465736292349586;0.4320628962419848;0.26831160916706703;2.8521542164900797;[-0.6604514629647207, -0.06299904660560449, 0.23073028399718679]
u:gGUt;-1.2513936184320076;0.09180831668571782;-0.021235908652721326;301;0.009276947154677972;0.0026277991490045727;0.1046466620019786;0.8759567037702658;2.5899707244254286;[-1.2513936184320076, 0.09180831668571782, -0.021235908652721326]
u:gGY3;0.4742517788258842;-0.17904634498324218;0.11847561294495891;402;0.017014572146594076;0.012087326894195893;0.020087049879033553;0.5486648297879346;4.200094195845738;[0.4742517788258842, -0.17904634498324218, 0.11847561294495891]
u:gGYu;0.3197575472394665;-0.19941501463489528;0.1657217298428052;212;0.04044589239250285;0.031263556434536266;0.003596284876318798;0.5228373721058455;3.592782615166924;[0.3197575472394665, -0.19941501463489528, 0.1657217298428052]
u:gGZB;-1.7280687479949561;0.03962168523144252;0.24913308182004157;368;0.004447481852120405;-0.0010076004391008642;0.7064515290698056;0.20772786499460918;3.1372155923593326;[-1.7280687479949561, 0.03962168523144252, 0.24913308182004157]
u:gGZm;1.578663098854579;-0.3885866780112498;-0.6793125096390726;285;0.04067657145249359;0.03387285919329153;0.003980295062114832;0.020476267101022644;6.316718440946917;[1.578663098854579, -0.3885866780112498, -0.6793125096390726]
u:gGaa;0.22751877212931726;-0.10000254082006438;-0.1327221977348292;219;0.00822360056927196;-0.0009595142402718526;0.18557485191114653;0.7190574655922357;3.5972643608567827;[0.22751877212931726, -0.10000254082006438, -0.1327221977348292]
u:gGbS;-0.9959223948897946;-0.08459785426373581;0.10354177309834227;257;0.002058925334490813;-0.005798878403032948;0.509138350933537;0.8023387501407553;4.699608169632276;[-0.9959223948897946, -0.08459785426373581, 0.10354177309834227]
u:gGdL;-0.07066493818555103;-0.024920972219677155;0.030979420541742755;200;0.006014788251912151;-0.004076432171926436;0.2912705037902748;0.8127651691610609;1.3834615906585308;[-0.07066493818555103, -0.024920972219677155, 0.030979420541742755]
u:gGj1;-0.7271826866307216;0.05034143837317419;-0.34053121089382177;208;0.007746220927552616;-0.0019343037463248614;0.38515604541158066;0.30917489895060135;3.3539452259979057;[-0.7271826866307216, 0.05034143837317419, -0.34053121089382177]
u:gGja;-0.5461031013956006;-0.08559520671607443;-0.01833069565880506;426;0.0034268007367703746;-0.0012851292833866435;0.24047731406851033;0.9297035020019986;4.28608069755339;[-0.5461031013956006, -0.08559520671607443, -0.01833069565880506]
u:gGjd;0.7803015146491386;-0.18149070770190898;0.029176806647541957;357;0.011936671681313848;0.006354392990247759;0.04013069078077463;0.8493485017766891;3.928091874506662;[0.7803015146491386, -0.18149070770190898, 0.029176806647541957]
u:gGkO;-0.5696113475013336;-0.06052098765913565;0.11622771482108521;222;0.005879184422346362;-0.0031995444870387413;0.2775334459786962;0.6840879069216997;3.2505073681445533;[-0.5696113475013336, -0.06052098765913565, 0.11622771482108521]
u:gGmd;-1.7756384402535677;0.02748439042219751;0.29068806298017985;315;0.010745588983762322;0.00440421455417106;0.7339327069017882;0.10989747606160674;3.279086282951381;[-1.7756384402535677, 0.02748439042219751, 0.29068806298017985]
u:gGnA;-2.7210554633335047;0.10152251553630652;0.40170054167142744;231;0.010782685400254621;0.002105340535344502;0.13542805773881747;0.3108703649865307;3.504439091817532;[-2.7210554633335047, 0.10152251553630652, 0.40170054167142744]
u:gGo8;-1.0696620471742113;0.011350424869626409;0.3139186923084993;602;0.010611948796775184;0.007308482849519016;0.7583433786900775;0.011996999814509711;2.408050398780993;[-1.0696620471742113, 0.011350424869626409, 0.3139186923084993]
u:gGpN;-2.522013008443939;0.018093204486111486;0.17695982870592344;290;0.0011047075817772756;-0.00585623522253087;0.8178651128372859;0.5864410702942091;4.877782117349557;[-2.522013008443939, 0.018093204486111486, 0.17695982870592344]
u:gGqL;-0.12030365494802783;-0.040315621484758604;0.02218922418264217;651;0.0030717695058138927;-5.1694771929788885e-06;0.17884137742828532;0.7394168474730158;2.4403484434477516;[-0.12030365494802783, -0.040315621484758604, 0.02218922418264217]
u:gGrM;-1.2737326208067565;-0.02371080423425976;0.21936923511322287;284;0.0035839616480550784;-0.0035079674505351655;0.7055250377488577;0.5154531856231485;3.6205353880659987;[-1.2737326208067565, -0.02371080423425976, 0.21936923511322287]
u:gH1H;0.8694808516573967;-0.17691116467169443;-0.42798292547594047;288;0.0366410275301956;0.029880613688302193;0.005217938896650486;0.07895400901887648;4.030346896102439;[0.8694808516573967, -0.17691116467169443, -0.42798292547594047]
u:gH2B;-0.08154408817854328;-0.08761179337402805;-0.13224905238784265;1041;0.00786142744055307;0.005949792425987699;0.012060776943334593;0.30090003119489517;3.9027161998419064;[-0.08154408817854328, -0.08761179337402805, -0.13224905238784265]
u:gH2U;-2.0721940011691995;0.08768064915082766;0.46242870573290984;232;0.022682464169566652;0.014146939839169814;0.04282928337402764;0.08600473470874391;2.1813371076591475;[-2.0721940011691995, 0.08768064915082766, 0.46242870573290984]
u:gH2d;-2.066559262601615;0.06353186160388935;-0.4013710449072424;206;0.004348221414816278;-0.005461155714101773;0.6897325971689512;0.37917462622490283;4.819203648235425;[-2.066559262601615, 0.06353186160388935, -0.4013710449072424]
u:gH2e;-2.7292106554604105;-0.00810173646419509;0.439044376838887;213;0.012470539474971565;0.003065496993780892;0.929322775067657;0.10649747677816673;4.589561317745308;[-2.7292106554604105, -0.00810173646419509, 0.439044376838887]
u:gH4v;-1.9136447377618464;0.060169635835070984;0.10129608562188736;421;0.00182163843598937;-0.0029543345858478176;0.4240107470536719;0.662188554302422;3.8221758297547512;[-1.9136447377618464, 0.060169635835070984, 0.10129608562188736]
u:gH5_;-0.9792708937181243;0.0165654165973115;0.02045395502170365;5478;0.0002240286816761472;-0.00014118628501536;0.2821618962483047;0.48759155869389625;3.0418549309446905;[-0.9792708937181243, 0.0165654165973115, 0.02045395502170365]
u:gH6a;-2.1958813134828805;-0.0015413775735115404;0.22160938401492475;453;0.0024583848509166506;-0.0019751334386348685;0.9828082917837271;0.29976620054393227;4.545970969914113;[-2.1958813134828805, -0.0015413775735115404, 0.22160938401492475]
u:gH7e;-1.020149933435496;-0.04896503123809678;-0.01418863706187333;205;0.001677718098648806;-0.008206660930077492;0.5779127363021849;0.9640922075084124;4.384101271102385;[-1.020149933435496, -0.04896503123809678, -0.01418863706187333]
u:gHCZ;-2.8376187464921534;0.04723871768461158;0.5949426033842601;240;0.005877115460781734;-0.0025121071935576555;0.5626474588749781;0.2412264332871299;4.308248149013702;[-2.8376187464921534, 0.04723871768461158, 0.5949426033842601]
u:gHHM;1.4585328852325312;-0.2913178034670767;-0.03316692283866579;257;0.046773291594607636;0.039267569481179376;0.0004997365913088636;0.9326391011913104;4.957954885321581;[1.4585328852325312, -0.2913178034670767, -0.03316692283866579]
u:gHJO;-1.5235645738528414;-0.023614367666423934;0.45104111099131433;513;0.012166499656940055;0.008292642792849692;0.717980368003938;0.015101771188640017;3.853619460400422;[-1.5235645738528414, -0.023614367666423934, 0.45104111099131433]
u:gHKZ;-0.41057102947195245;-0.1428087981396483;-0.11016561416952945;475;0.011003108982532872;0.006812444190085976;0.03384252904737821;0.6408835281135137;4.63982711055465;[-0.41057102947195245, -0.1428087981396483, -0.11016561416952945]
u:gHLF;-0.5052840962350209;-0.04423083914522864;-0.2990495265815557;398;0.005550692552650172;0.0005155061858280741;0.5191645309380675;0.2170296493446193;4.196430719138458;[-0.5052840962350209, -0.04423083914522864, -0.2990495265815557]
u:gHM4;-0.7455562624715533;-0.08330576955416802;-0.0589151714892868;963;0.003994578119874359;0.0019195668242906194;0.05030595014313368;0.7626640295110532;4.613916252618183;[-0.7455562624715533, -0.08330576955416802, -0.0589151714892868]
u:gHOY;-1.0927437230711687;0.04160514108818823;-0.23625239002902187;335;0.0034631462686395276;-0.0025400877899832697;0.48025118879580353;0.4768784127417771;3.6343328019967576;[-1.0927437230711687, 0.04160514108818823, -0.23625239002902187]
u:gHPM;-0.6286091719730907;-0.05121968921217533;0.42035301166162564;291;0.017847528634985954;0.011027025361617815;0.342856151594384;0.03828660215571704;2.3810892122438587;[-0.6286091719730907, -0.05121968921217533, 0.42035301166162564]
u:gHPg;0.32072377462009216;-0.14505122327698908;0.08631705625215125;580;0.017365154544862982;0.013959141215729054;0.0019035297526502134;0.5224827920761226;3.2638721815525136;[0.32072377462009216, -0.14505122327698908, 0.08631705625215125]
u:gHQO;-1.6014644923405101;-0.03695716488238549;0.4447971554227954;816;0.031511053818806034;0.029128547186134;0.21534774150346564;1.4163053225010241e-05;2.7573507945252573;[-1.6014644923405101, -0.03695716488238549, 0.4447971554227954]
u:gHXZ;-0.023089042562108156;-0.02302638269517022;-0.22924453882822915;294;0.003918166676431967;-0.0029277565766510083;0.7779670896906308;0.2855825329843635;2.9468463659584185;[-0.023089042562108156, -0.02302638269517022, -0.22924453882822915]
u:gHYf;-1.197049523819718;0.07127758249669483;0.08055941803640015;214;0.02456850667385213;0.015322710528580474;0.03079888365478183;0.7499031904996234;1.8610296043327248;[-1.197049523819718, 0.07127758249669483, 0.08055941803640015]
u:gHYp;0.017191853442606098;-0.05933369524543823;0.07658016054783919;273;0.012995383353152645;0.0056842380446575635;0.09697240199306993;0.531107552926412;2.0234544630237083;[0.017191853442606098, -0.05933369524543823, 0.07658016054783919]
u:gHZ-;-0.4077116417884379;0.050544930378392985;-0.11904032633927059;294;0.00848521981364525;0.0016706852419177132;0.15032788256019636;0.32758681336086803;1.6032259034476761;[-0.4077116417884379, 0.050544930378392985, -0.11904032633927059]
u:gHb6;0.41440096057271636;-0.1241604558502021;0.09519535848939656;333;0.013657971497570975;0.007680141021798592;0.057662664740251016;0.6591411970213097;3.268779846127777;[0.41440096057271636, -0.1241604558502021, 0.09519535848939656]
u:gHc6;-0.9726467685938348;-0.05735826360574431;-0.05105179149630468;1015;0.0014980563171779204;-0.0004752676821953017;0.22330204577280405;0.7665126653824061;4.4034777141921255;[-0.9726467685938348, -0.05735826360574431, -0.05105179149630468]
u:gHco;-0.08422034543608585;-0.11136473714440379;0.06800361580156115;904;0.009074129013499133;0.00687451553739149;0.008665058032891068;0.43750250489860587;3.577306087083129;[-0.08422034543608585, -0.11136473714440379, 0.06800361580156115]
u:gHdV;-1.3785827328827371;-0.06353211453443043;0.13866937478166969;287;0.0025885808374850328;-0.004435443241124215;0.47326902488261635;0.6960554274095505;4.746908090155752;[-1.3785827328827371, -0.06353211453443043, 0.13866937478166969]
u:gHeQ;-0.26670365401793283;-0.02423397982629182;-0.12014104010147347;615;0.0017256057424528404;-0.0015367288793037837;0.4955080266762143;0.40010895313936323;3.115752213470953;[-0.26670365401793283, -0.02423397982629182, -0.12014104010147347]
u:gHeq;0.49028850001907637;-0.05106678577072315;-0.2534030973394964;773;0.011345104670283379;0.008777169877219326;0.09522217054263883;0.0100326996461157;2.7772919484420044;[0.49028850001907637, -0.05106678577072315, -0.2534030973394964]
u:gHf9;-0.05917394332158621;-0.14672424996746616;0.08960063473108612;313;0.017819525921717205;0.011482877701857408;0.027171097859346006;0.7839689504456075;4.038370945125427;[-0.05917394332158621, -0.14672424996746616, 0.08960063473108612]
u:gHfr;-0.43297330876477325;-0.0005123660167691974;-0.10721040110926283;549;0.0013408711838891474;-0.002317220863056191;0.9903103079661282;0.39225918146940353;3.0378288292590816;[-0.43297330876477325, -0.0005123660167691974, -0.10721040110926283]
u:gHh5;-3.0293090234609723;-0.0608453594666544;0.1469961440285319;698;0.0018928718756001661;-0.0009793788528154046;0.36736312484151534;0.42863599761668847;5.931300613545314;[-3.0293090234609723, -0.0608453594666544, 0.1469961440285319]
u:gHhx;-1.027844325846572;0.08751369645297102;-0.01431330516862589;242;0.01939764932852417;0.011191771917047455;0.03095253782755103;0.9018919686189928;1.5245783748742083;[-1.027844325846572, 0.08751369645297102, -0.01431330516862589]
u:gHj-;-0.18631810533972512;-0.047325689007199724;0.031399262106032694;1160;0.002386853817868184;0.0006623712834132878;0.10309964885756104;0.662430884436757;2.750508595103232;[-0.18631810533972512, -0.047325689007199724, 0.031399262106032694]
u:gHju;0.6595575582221094;-0.11751237237187238;-0.14795475502171093;443;0.022212956179506915;0.017768469616686433;0.014039247467726345;0.327597891458983;2.9105921364573946;[0.6595575582221094, -0.11751237237187238, -0.14795475502171093]
u:gHlD;-1.058211326061015;-0.08148669078799564;0.30277946648319387;227;0.011113013102010072;0.0022836650047066698;0.24808628572350952;0.294193449784402;4.003802661720693;[-1.058211326061015, -0.08148669078799564, 0.30277946648319387]
u:gHlS;-0.1679935947448292;-0.03588582471205471;0.16538343174777387;290;0.02651868081176434;0.019734838866201754;0.10817597341315653;0.017591443421512764;1.146000341428279;[-0.1679935947448292, -0.03588582471205471, 0.16538343174777387]
u:gHmr;-1.067751100342188;-0.004354272743350585;0.2558146550738768;436;0.006671954342208575;0.002083834038939414;0.8980814057614024;0.12324335852426097;2.7473075045628073;[-1.067751100342188, -0.004354272743350585, 0.2558146550738768]
u:gHpj;-0.7338426758604754;-0.029523094861027215;0.2257146351651742;551;0.006988876351617268;0.003364748163119602;0.4742101400856856;0.11572094926285666;2.759791546712836;[-0.7338426758604754, -0.029523094861027215, 0.2257146351651742]
u:gHpo;0.01041300025439551;-0.04772684626326449;0.03565716970198547;515;0.009350720607574026;0.005480996859947407;0.04302181974497927;0.6591073157216185;2.1617655848826502;[0.01041300025439551, -0.04772684626326449, 0.03565716970198547]
u:gHu7;-1.0492052394448108;-0.04706898254985282;-0.10478019928925558;410;0.0014137632462863925;-0.003493294428178917;0.45317555581800406;0.7699853138913554;4.453518446040822;[-1.0492052394448108, -0.04706898254985282, -0.10478019928925558]
u:gHvL;0.19259954627091752;-0.03325423336459263;0.005139343956235537;354;0.006925052868288151;0.0012665061609850037;0.15870257231942705;0.9582154948363961;1.2702129607903185;[0.19259954627091752, -0.03325423336459263, 0.005139343956235537]
u:gHw0;-0.4064716787893749;-0.062265714922980206;0.12231165193293607;250;0.007506745348185961;-0.0005296372805736471;0.23981889690778568;0.5381124262870827;2.9517829205564516;[-0.4064716787893749, -0.062265714922980206, 0.12231165193293607]
u:gHwb;-0.7532975675147818;-0.058673244391823906;0.052352074977618034;832;0.004043272127417619;0.00164048146910023;0.10004567422116682;0.678507019819069;3.800456462767605;[-0.7532975675147818, -0.058673244391823906, 0.052352074977618034]
u:gHx8;-1.9042113414170942;-0.02484991942275591;0.09824869859494845;322;0.0012865276613314158;-0.004974998811011266;0.7452261673476464;0.6426428327367815;4.756008373078901;[-1.9042113414170942, -0.02484991942275591, 0.09824869859494845]
u:gHxU;1.7178661256115937;-0.23806719097024875;0.06332777198308667;668;0.008575779767047709;0.005594052788903459;0.028670682303623928;0.705883804170369;3.7216048622838582;[1.7178661256115937, -0.23806719097024875, 0.06332777198308667]
